"두 수 A, B가 있습니다. 두 수의 합은 48이고 A를 B로 나눴더니 몫이 7이었습니다. 두 수 A와 B의 곱을 구하시오.","for A in range(48+1):
    for B in range(48+1):
        if A+B==48 and A//B==7:break
    else:continue
    break
print(A*B)"
지완이는 종이 봉지에 사탕을 4개씩 담고 비닐 봉지에 사탕을 3개씩 담았습니다. 종이 봉지와 비닐 봉지의 합은 24장이고 봉지에 담은 사탕이 모두 90개라면 종이 봉지는 몇 장입니까?,"for A in range(24+1):
    for B in range(24+1):
        if A+B==24 and A*4+B*3==90:break
    else:continue
    break
print(A)"
"합이 20이고, 차가 8인 두 수 중 큰 수를 구하시오.","for a in range(20+1):
    for b in range(20+1):
        if a+b==20 and a-b==8:break
    else:continue
    break
print(a)"
"합이 22이고, 차가 6인 두 수 중에서 큰 수를 구하시오.","for A in range(22+1):
    for B in range(22+1):
        if A+B==22 and A-B==6:break
    else:continue
    break
print(A)"
"사과와 배가 모두 26개 있습니다. 사과가 배보다 8개 더 많을 때, 배는 몇 개 있습니까?","for A in range(26+1):
    for B in range(26+1):
        if A+B==26 and A==B+8:break
    else:continue
    break
print(B)"
여섯 명의 학생이 달리기를 하고 있습니다. 범수는 앞에서부터 둘째로 달리고 있습니다. 범수는 뒤에서부터 몇 째로 달리고 있습니까?,print(6-2+1)
"5명의 학생이 달리기 시합을 하였습니다. 성수가 뒤에서부터 셋째로 들어왔다면, 성수는 달리기에서 몇 등을 하였습니까?",print(5-3+1)
"민지네 모둠은 7명입니다. 키가 큰 순서대로 줄을 섰더니 민지가 네번재에 서 있고, 영수는 민지보다 두번째 뒤에 서 있습니다.영수는 모둠에서 키가 몇 째로 작습니까?",print(7-(4+2)+1)
민수는 딱지 7개를 가지고 있었는데 딱지 2개를 구슬 4개로 바꾸었습니다. 민수가 가지고 있는 딱지는 모두 몇 개입니까?,print(7-2)
수진이는 노란색 공 5개를 가지고 있었는데 노란색 공 2개를 빨간색 공 3개로  바꾸었습니다. 수진이가 가지고 있는 노란색 공은 모두 몇 개입니까?,print(5-2)
"재희는 검은색 바둑돌 4개와 흰색 바둑돌 1개를 가지고 있습니다. 검은색 바둑돌 1개는 흰색 바둑돌 3개와 바꿀 수 있다고 합니다. 검은 색 바둘돌 1개를 흰색 바둑돌로 바꾼다면, 하은이의 바둑돌은 총 몇 개가 됩니까?",print(4+1-1+1*3)
"연수는 빨간색 구슬 7개, 파란색 구슬 2개를 가지고 있고, 상연이는 빨간색 구슬 2개, 파란색 구슬 5개를 가지고 있습니다. 연수가 가지고 있던 빨간색 구슬 2개를 상연이가 가지고 있던 파란색 구슬 2개와 바꾼다면 상연이의 구슬은 모두 몇 개가 됩니까?",print(2+5+2-2)
"진환이네 모둠 어린이 5명이 순서를 정하여 책을 읽기로 하였습니다. 진환이가 가장 먼저 읽고, 호영이가 세번째에 읽기로 순서를 정하였습니다. 호영이와 태환이 사이에 책을 읽는 어린이는 몇 명입니까?",print(3-1-1)
"놀이 공원에서 바이킹를 타려고 6명의 어린이가 한 줄로 길게 서 있습니다. 진우는 앞에서부터 둘째에 서 있고, 자영이는 뒤에서 두번째에 서 있습니다. 진우와 자영이 사이에 서 있는 어린이는 몇 명입니까?",print(6-2-2)
"퍼즐맞추기 대회에 아홉 명이 참가하였습니다. 퍼즐을 동수는 2등으로 완성하였고, 지상이는 뒤에서부터 셋째에 완성하였습니다. 동수이와 지상이 사이에 퍼즐을 완성한 사람은 몇 명입니까?",print((9-3+1)-2-1)
"수돗가 앞에 학생 열 명이 한 줄로 길게 서 있습니다. 준수는 앞에서부터 네번째에 서 있고, 윤환이는 뒤에서부터 두번째에 서 있습니다. 준수와 윤환 사이에는 몇 명의 학생이 서 있습니까?",print((10-2)-4+1)
"우주와 친구들이 버스정류장에 한 줄로 길게 서 있습니다. 우주는 앞에서부터 다섯째, 뒤에서부터 첫째에 서 있습니다. 버스정류장에 줄을 서 있는 사람은 모두 몇 명입니까?",print(5+1-1)
"나영이는 놀이 동산에서 바이킹을 타기 위해 한 줄로 길게 서서 기다리고 있습니다. 나영이는 앞에서부터 세번째, 뒤에서부터 다섯째에 서 있습니다. 바이킹을 타기 위해 줄을 서 있는 사람은 모두 몇 명입니까?",print(3+5-1)
학교에서 달리기 시합을 하였습니다. 준선이는 뒤에서 첫째로 결승선을 지났지만 경기 결과 아쉽게 4등을 하였습니다. 함께 달리기 시합을 한 사람은 모두 몇 명입니까?,print(1+4-1)
"키가 작은 순서대로 줄을 서 있습니다. 승준이는 넷째로 작고, 승준이 바로 뒤에 서 있는 수진이는 셋째로 크다고 합니다. 줄을 서 있는 학생은 모두 몇 명입니까?",print(4+3)
"종이접기를 영주는 5개 접었고, 상진이는 영주보다 3마리 더 많이 접었더니 색종이가 4장 남았습니다. 색종이는 총 몇 개였습니까?",print(5+(5+3)+4)
공장에서 인형과 구슬을 만들었습니다. 인형을 4개 만들고 구슬은 인형보다 5개 더 많이 만들었습니다. 만든 인형과 구슬은 모두 몇 개입니까?,print(4+(4+5))
"정원에 튤립이 3개가 있고, 국화꽃은 튤립보다 4개 더 많습니다. 잠시 후 국화꽃이 2개 더 늘어났습니다. 정원에 있는 국화꽃은 총 몇 개입니까?",print(3+4+2)
"진리는 책을 이틀 전에는 3쪽, 어제는 전날보다 2쪽을 더 많이 읽었고, 오늘은 지난 2일 동안 읽은만큼 읽었습니다. 진리가 3일 동안 읽은 책은 모두 몇 쪽입니까?",print(3+(3+2)+(3+(3+2)))
"구슬을 민재는 10개 가지고 있고, 우주는 3개를 가지고 있었는데 친구에게 4개를 더 받았습니다. 민재는 우주보다 구슬을 몇 개 더 많이 가지고 있습니까?",print(10-(3+4))
"피자를 상순이는 4조각, 현수는 2조각 먹었고, 범수는 현수이보다 1조각을 더 먹었습니다. 상순이는 범수보다 피자를 몇 조각 더 많이 먹었습니까?",print(4-(2+1))
"호영이는 사탕을 9개 가지고 있습니다. 그중 호영이가 3개를 먹고, 동생이 2개를 먹었는데 상태가 놀러와서 남은 사탕을 모두 먹었습니다. 성태는 호영이보다 사탕을 몇 개 더 많이 먹었습니까?",print((9-3-2)-3)
차가 3가 되도록 11을 두 수로 가르려고 합니다. 가른 두 수 중 큰 수를 구하시오.,print((11+3)/2)
차가 2이 되도록 16을 두 수로 가르려고 합니다. 가른 두 수 중 큰 수를 구하시오.,print((16+2)/2)
"바둑돌을 왼손에 4개, 오른손에 6개를 쥐고 있습니다. 바둑돌을 모두 모은 다음 차가 가장 작게하여 양 손에 다시 나누어 쥐려고 합니다. 가른 두 수 중 작은 수를 구하시오.",print(int((4+6)/2))
다섯 개의 주머니에 구슬이 각각 4개씩 들어 있습니다. 구슬을 모두 모은 다음 차가 4가 되도록 둘로 가르면 가른 두 수 중 작은 수는 얼마입니까?,print((4*5-4)/2)
"빨간색 , 파란색, 보라색 공이 모두 9개 있습니다. 빨간색 공과 파란색 공의 수를 모으면 5개이고, 파란색 공과 보라색 공의 수를 모으면 4개입니다. 파란색 공은 몇 개입니까?",print(9-(9-5)-(9-4))
"배, 귤, 감이 모두 9개 있습니다. 배와 귤의 수를 모으면 3개이고, 감과 귤의 수를 모으면 6개입니다. 귤은 몇 개입니까?",print(9-(9-3)-(9-6))
"상자 모양, 둥근기둥 모양, 공 모양이 모두 9개 있습니다. 상자 모양의 수와 둥근기둥 모양의 수를 모으면 5개이고, 상자 모양의 수와 공 모양의 수를 모으면 5개입니다. 둥근기둥 모양과 공 모양의 수를 모으면 몇 개입니까?",print((9-5)+(9-5))
"A 꽃병에는 개나리, 들꽃, 장미가 모두 8송이 꽂혀 있고, B 꽃병에는 개나리, 들꽃이 모두 7송이 꽂혀 있습니다. A 꽃병에 있는 들꽃과 장미의 수를 모으면 4송이이고, 두 꽃병에 꽂혀 있는 개나리는 모두 6송이라고 합니다. B 꽃병에 있는 들꽃은 몇 송이입니까?",print(7-(6-(8-4)))
어떤 수에서 3을 빼야 할 것을 잘못하여 더하였더니 10이 되었습니다. 어떤 수를 구하시오.,print(10-3-3)
어떤 수에 2를 더해야 할 것을 잘못하여 뺐더니 8가 되었습니다. 어떤 수를 구하시오.,print(8+2+2)
어떤 수에 4을 더해야 할 것을 잘못하여 뺐더니 7이 되었습니다. 바르게 계산한 값은 얼마입니까?,print(7+4+4)
어떤 수에서 3를 빼야 할 것을 잘못하여 더했더니 11가 되었습니다. 바르게 계산한 값에서 4를 뺀 값은 얼마입니까?,print(11-3-3-4)
"색종이를 동수이는 5장, 화영이는 6장 가지고 있습니다. 동수는 색종이를 2장 사용했고, 화영이는 몇 장 사용했더니 두 사람에게 남은 색종이는 모두 6장이었습니다. 화영이는 몇 장을 사용했습니까?",print(5-2+6-6)
"사탕을 수영이는 7개, 진모는 5개 가지고 있습니다. 오늘 수영이는 사탕을 몇 개 먹고, 진모는 3개 먹었더니 두 사람에게 남은 사탕이 모두 6개였습니다. 수영이가 오늘 먹은 사탕은 몇 개입니까?",print(7+5-3-6)
"과자를 진선이는 10개, 범진이는 진선이보다 2개 더 적게 가지고 있습니다. 과자를 진선이가 마리에게 몇 개 주었더니 5개가 남았고 범진이도 마리에게 몇 개 주었더니 3개가 남았습니다. 마리가 두 사람에게 받은 과자는 몇 개입니까?",print(10-5+(10-2)-3)
사과 5개의 무게는 멜론 2개의 무게와 같습니다. 멜론 6개의 무게와 같아지려면 사과는 몇 개가 필요합니까?,print((6/2)*5)
자두 3개의 무게는 감 2개의 무게와 같습니다. 감 4개의 무게와 같아지려면 자두는 몇 개가 필요합니까?,print((4/2)*3)
가위 1개의 무게는 지우개 3개의 무게와 같습니다. 가위 3개의 무게와 같아지려면 지우개는 몇 개가 필요합니까?,print(3*3)
"배추 1개의 무게는 오이 3개의 무게와 같고, 오이 3개의 무게는 무 1개의 무게와 같습니다. 배추 3개의 무게와 같아지려면 무는 몇 개가 필요합니까?",print(3*3*(1/3))
"공책이 30권씩 3상자, 10권씩 5묶음, 낱권으로 8권 있습니다. 공책은 모두 몇 권입니까?",print(30*3+10*5+1*8)
"사탕이 100개씩 5상자, 10개씩 13봉지, 낱개로 5개 있습니다. 사탕은 모두 몇 개입니까?",print(100*5+10*13+1*5)
"연필이 50자루씩 3상자, 10자루씩 5묶음, 낱개로 52자루 있습니다. 연필은 모두 몇 자루입니까?",print(50*3+10*5+1*52)
"과일 가게에 사과가 100개씩 7상자, 10개씩 25봉지, 낱개로 37개 있습니다. 과일 가게에 있는 사과는 모두 몇 개입니까?",print(100*7+10*25+37)
상자에 카드가 135장 들어 있습니다. 이 상자에 카드를 5장씩 7번 더 넣으면 상자에 들어 있는 카드는 모두 몇 장이 됩니까?,print(135+5*7)
주머니에 구슬이 368개 들어 있습니다. 이 주머니에 구슬을 10개씩 7번 더 넣으면 주머니에 들어 있는 구슬은 모두 몇 개가 됩니까?,print(368+10*7)
어느 장난감 공장에서는 장난감을 한 시간에 20개씩 만든다고 합니다. 지금까지 479개를 만들었다면 3시간 후 장난감은 모두 몇 개가 됩니까?,print(479+20*3)
"과자를 명수는 9개 먹고, 성규는 명수보다 3개 더 적게 먹었습니다. 희수가 성규보다 2개 더 적게 먹었다면, 세 사람이 먹은 과자는 모두 몇 개입니까?",print(9+(9-3)+((9-3)-2))
"인형을 희정이는 3개 가지고 있고, 선미는 희정이보다 2개를 더 많이 가지고 있습니다. 석천이가 선미보다 7개를 더 많이 가지고 있다면, 세 사람이 가지고 있는 인형은 모두 몇 개입니까?",print(3+(3+2)+((3+2)+7))
"우표를 주희는 7장 모았고, 세진이는 주희보다 8장 더 많이 모았습니다. 철수가 세진이보다 4장 더 적게 모았다면, 세 사람이 모은 우표는 모두 몇 장입니까?",print(7+(7+8)+((7+8)-4))
"냉장고에 귤과 사과, 배 세 종류의 과일이 있습니다. 귤은 6개이고, 사과는 귤보다 2개 더 적습니다. 배가 사과보다 4개 더 많다면, 냉장고에 있는 과일은 모두 몇 개입니까?",print(6+(6-2)+((6-2)+4))
"선호는 딱지를 28장 가지고 있습니다. 은비는 선호보다 7장 더 적게 가지고 있고, 명진이는 은비보다 22장 더 많이 가지고 있습니다. 은비와 명진이가 가지고 있는 딱지는 모두 몇 장입니까?",print((28-7)+(28-7+22))
"하은이네 반 학급문고에 위인전, 동화책, 동시집이 있습니다. 위인전은 35권 있고, 동화책은 위인전보다 11권 더 많이 있습니다. 동시집은 동화책보다 23권 더 적게 있을 때, 하은이네 반 학급문고는 모두 몇 권입니까?",print(35+(35+11)+(35+11-23))
"꽃밭에 빨간 나비가 46마리 있습니다. 파란 나비는 빨간 나비보다 17마리 더 적고, 노란 나비는 파란 나비보다 11마리 더 많습니다. 가장 많이 있는 나비는 가장 적게 있는 나비보다 몇 마리 더 많습니까?","A=[46,46-17,46-17+11]
print(max(A)-min(A))"
"공책의 짧은 쪽의 길이를 미진이는 10cm쯤으로 어림하였고, 정수는 미진이보다 7cm 더 길게 어림하였습니다. 실제 공책의 짧은 쪽의 길이는 정수가 어림한 길이보다 4cm 더 짧다고 합니다. 실제 공책의 짧은 쪽의 길이는 몇 cm입니까?",print(10+7-4)
"창문의 짧은 쪽의 길이를 승호는 29cm쯤으로 어림하였고, 영애는 승호보다 4cm 더 길게 어림하였습니다. 실제 창문의 짧은 쪽의 길이는 영애가 어림한 길이보다 5cm 더 짧다고 합니다. 실제 창문의 짧은 쪽의 길이는 몇 cm입니까?",print(29+4-5)
"책상의 높이를 민준이는 109cm쯤으로 어림하였고, 나연이는 민준이보다 15cm 더 낮게 어림하였습니다. 실제 책상의 높이는 나연이가 어림한 높이보다 7cm 더 높다고 합니다. 실제 책상의 높이는 몇 cm입니까?",print(109-15+7)
"액자의 긴 쪽의 길이를 대성이는 49cm쯤으로 어림하였고, 명수는 대성이보다 11cm 더 길게 어림하였습니다. 예지는 명수보다 5cm 더 짧게 어림하고, 실제 액자의 긴 쪽의 길이는 예지가 어림한 길이보다 3cm 더 길다고 합니다. 실제 액자의 긴 쪽의 길이는 몇 cm입니까?",print(49+11-5+3)
"철사를 진성이는 35cm, 호범이는 28cm 가지고 있었습니다. 가지고 있던 철사를 진성이는 5cm씩 6번, 호범이는 3cm씩 9번을 잘라 사용하였습니다. 진성이는 호범이보다 철사가 몇 cm 더 많이 남았습니까?",print((35-5*6)-(28-3*9))
"리본을 석호는 49cm, 은하는 56cm 가지고 있었습니다. 가지고 있던 리본을 석호는 8cm씩 5번, 은하는 6cm씩 9번을 잘라 사용하였습니다. 석호는 은하보다 리본이 몇 cm 더 많이 남았습니까?",print((49-8*5)-(56-6*9))
우표가 3장씩 8묶음 있습니다. 이 우표를 4장씩 묶으면 몇 묶음이 됩니까?,print(int(3*8/4))
도화지가 5장씩 4묶음 있습니다. 이 도화지를 4장씩 묶으면 몇 묶음이 됩니까?,print(int(5*4/4))
만두가 한 접시에 6개씩 6접시 있습니다. 이 만두를 한 접시에 4개씩 담으려면 접시는 몇 개 필요합니까?,print(int(6*6/4))
멜론을 한 상자에 5개씩 담았더니 4상자가 되고 1개가 남았습니다. 이 멜론을 한 상자에 7개씩 담으려면 상자는 몇 개 필요합니까?,print(int((5*4+1)/7))
"윤수는 공을 한 상자에 6개씩 3상자 가지고 있고, 승주는 윤수가 가지고 있는 공의 2배보다 8개 더 많이 가지고 있습니다. 승주가 가지고 있는 공은 몇 개입니까?",print(6*3*2+8)
"수인이는 구슬을 한 상자에 3개씩 5상자 가지고 있고, 민재는 수인이가 가지고 있는 구슬의 3배보다 9개 더 많이 가지고 있습니다. 민재가 가지고 있는 구슬은 몇 개입니까?",print(3*5*3+9)
"영진이는 젤리를 한 상자에 7개씩 4상자 가지고 있고, 효리는 영진이보다 6개 더 적게 가지고 있습니다. 종성이는 효리가 가지고 있는 사탕의 5배보다 2개 더 많이 가지고 있을 때, 종성이가 가지고 있는 사탕은 몇 개입니까?",print((7*4-6)*5+2)
"하루에 승호는 문제집을 7쪽씩 풀었고, 유진이는 승호가 하루에 푼 쪽수의 2배보다 13쪽 더 많이 풀었습니다. 유진이가 1주일 동안 푼 문제집은 몇 쪽입니까?",print((7*2+13)*7)
"강당에 5명씩 앉을 수 있는 긴 의자가 3개, 7명씩 앉을 수 있는 긴 의자가 4개 있습니다. 강당에 모인 학생 48명이 긴 의자에 앉으려고 할 때, 긴 의자에 앉을 수 없는 학생은 몇 명입니까?",print(48-(5*3+7*4))
"교실에 책을 5권씩 꽂을 수 있는 책꽂이가 5칸, 8권씩 꽂을 수 있는 책꽂이가 3칸 있습니다. 교실에 있는 책 55권을 책꽂이에 꽂으려고 할 때, 책꽂이에 꽂을 수 없는 책은 몇 권입니까?",print(55-(5*5+8*3))
"민찬이는 색종이를 65장 가지고 있었습니다. 그중에서 4장씩 6묶음을 동생에게 주고, 5장씩 7묶음을 형에게서 받았습니다. 지금 민찬이가 가지고 있는 색종이는 몇 장입니까?",print(65-4*6+5*7)
"지수는 구슬을 3개씩 12묶음 가지고 있었습니다. 어제 친구들과 구슬치기를 하여 4개씩 5묶음을 땄고, 오늘은 3개씩 7묶음을 잃었습니다. 지금 지수가 가지고 있는 구슬은 몇 개입니까?",print(3*12+4*5-3*7)
"자동차 공장에서 7월에는 598대를 만들었고, 8월에는 7월보다 120대 더 많이 만들었습니다. 이 공장에서 7월과 8월에 만든 자동차는 모두 몇 대입니까?",print(598+598+120)
준수네 과일 가게에서 사과은 742개 팔았고 배는 사과보다 80개 더 많이 팔았습니다. 과일 가게에서 판 사과와 배는 모두 몇 개입니까?,print(742+742+80)
미술관에 어제 입장한 사람은 569명이고 오늘 입장한 사람은 어제보다 258명 더 많습니다. 이 미술관에 어제와 오늘 입장한 사람은 모두 몇 명입니까?,print(569+569+258)
영재는 아침마다 달리기를 합니다. 오늘 아침에는 768m를 달렸습니다. 내일부터는 전날보다 113m씩 많이 달리려고 합니다. 4일 후에는 몇 m를 달려야 합니까?,print(768+4*113)
동건이는 구슬을 868개 가지고 있었습니다. 그중에서 145개를 친구에게 주고 375개를 누나에게 주었습니다. 동건이에게 남은 구슬은 몇 개입니까?,print(868-145-375)
하진이는 밭에서 고구마를 653개 캤습니다. 그중에서 258개는 유치원에 보냈고 139개는 보육원에 보냈습니다. 남은 고구마는 몇 개입니까?,print(653-258-139)
영수네 학교의 여학생은 876명이고 남학생은 여학생보다 198명 적다고 합니다. 남학생 중에서 안경을 낀 학생이 597명이라면 안경을 끼지 않은 남학생은 몇 명입니까?,print(876-198-597)
서울에서 출발하는 부산행 기차에 1206명이 탔습니다. 대전역에서 496명이 내리고 682명이 탔다면 이 기차에 타고 있는 사람은 모두 몇 명입니까?,print(1206-496+682)
감자 346개를 캤습니다. 이 중에서 155개를 할머니 댁에 드리고 97개를 더 캤다면 남은 감자는 몇 개입니까?,print(346-155+97)
수찬이는 종이 접기를 하여 종이학 768개를 만들었습니다. 수재에게 346개를 주고 553개를 더 접었다면 수찬이가 지금 가지고 있는 종이학은 모두 몇 개입니까?,print(768-346+553)
채이네 축사에는 소와 돼지가 276마리 있습니다. 그중에서 소 145마리를 팔고 돼지 473마리를 더 샀습니다. 채이네 축사에 있는 소와 돼지는 모두 몇 마리입니까?,print(276-145+473)
어떤 수와 어떤 수 바로 뒤의 수의 합이 1103입니다. 어떤 수는 얼마입니까?,print(int((1103-1)/2))
어떤 수와 어떤 수 바로 앞의 수의 합이 1753입니다. 어떤 수는 얼마입니까?,print(int((1753+1)/2))
"어떤 수와 어떤 수 바로 앞의 수, 어떤 수 바로 뒤의 수의 합이 912입니다. 어떤 수는 얼마입니까?",print(int(912/3))
어떤 수에서 198를 빼야 할 것을 잘못하여 더하였더니 738가 되었습니다. 바르게 계산한 답은 얼마입니까?,print(738-198-198)
어떤 수에서 216을 빼야 할 것을 잘못하여 261을 뺐더니 167가 되었습니다. 바르게 계산한 답은 얼마입니까?,print(167+261-316)
어떤 수에 243을 더한 후 378을 빼야 할 것을 잘못하여 243을 더한 후 387를 뺐더니 591가 되었습니다. 바르게 계산한 답은 얼마입니까?,print(591+387-243+243-378)
현재가 처음에 가지고 있던 감의 수에서 137개를 빼고 973개를 더해야 할 것을 잘못하여 173개를 빼고 379개를 더했더니 832개가 되었습니다. 현재가 처음에 가지고 있던 감의 수에서 바르게 계산하면 감은 몇 개가 됩니까?,print(832+173-379-137+973)
"찬주가 가진 카드는 진호의 것보다 374장 많고 효진이가 가진 카드는 진호의 것보다 237장 적습니다. 진호가 가진 카드가 416장일 때, 세 사람이 가진 카드는 모두 몇 장입니까?",print(416+374+416+416-237)
"채원이의 고무줄은 택연이의 고무줄보다 101cm 짧고, 재진이의 고무줄은 택연이의 고무줄보다 234cm 깁니다. 택연이의 고무줄이 502cm라면 채원이의 고무줄과 재진의 고무줄의 길이의 차이은 몇 cm입니까?",print(abs((502-101)-(502+234)))
"길이가 86cm인 철사를 남김없이 사용하여 직사각형 1개를 만들었습니다. 가로가 16cm라면, 세로는 몇 cm입니까?",print(int((86-16*2)/2))
네 변의 길이의 합이 36m인 정사각형 모양의 꽃밭이 있습니다. 이 꽃밭의 한 변의 길이는 몇 m입니까?,print(int(36/4))
동서는 빨간색 연필 25자루와 파란색 연필 15자루가 있습니다. 이 연필을 한 사람에게 8자루씩 나누어 주려고 합니다. 모두 몇 명에게 나누어 줄 수 있습니까?,print(int((25+15)/8))
"빈 병이 진환이네 집에는 19개, 현승이네 집에는 23개가 있습니다. 이 병을 한 상자에 7개씩 담으려고 합니다. 상자는 모두 몇 개가 필요합니까?",print(int((19+23)/7))
청포도맛 사탕 13개와 오렌지맛 사탕 41개가 있습니다. 이 사탕을 한 상자에 9개씩 담으려고 합니다. 상자는 모두 몇 개 필요합니까?,print(int((13+41)/9))
승아네 반의 남학생은 21명이고 여학생은 23명입니다. 반 전체 학생을 4명씩 한 모둠으로 만들어 실험을 하려고 합니다. 모두 몇 모둠이 됩니까?,print(int((21+23)/4))
"진하네 친척 37명은 바닷가로 여행을 가려고 합니다. 7명은 버스를 타고, 나머지는 모두 승용차 6대에 똑같게 나누어 타려고 합니다. 승용차 한 대에 몇 명씩 타야 합니까?",print(int((37-7)/6))
"민수네 친척 53명은 유원지에서 배를 타기로 하였습니다. 4명은 고무 보트를 타고, 나머지는 모두 오리 배 7대에 똑같게 나누어 타려고 합니다. 오리 배 한 대에 몇 명씩 타야 합니까?",print(int((53-4)/7))
"색종이가 103장 있습니다. 이것을 한 사람에게 7장씩 9명에게 나누어 준 다음, 남은 것을 전부 5명에게 똑같게 나누어 주려고 합니다. 한 사람에게 몇 장씩 나누어 주어야 합니까?",print(int((103-(7*9))/5))
"한 통에 8개씩 들어 있는 사탕을 9통 샀습니다. 그중에서 2개는 먹고, 남은 사탕을 전부 9명에게 똑같게 나누어 주려고 합니다. 한 사람에게 몇 개씩 나누어 주어야 합니까?",print(int((8*9-2)/9))
"현빈이는 1초에 8m를 달리고, 동우는 1초에 6m를 달립니다. 현빈이와 동우가 동시에 출발하여 48m를 달렸다면,  더 느리게 달린 사람은 몇 초 더 달렸습니까?",print(int(abs(48/8-48/6)))
"우현이는 자전거를 타고 1초에 9m를 달리고, 진희는 1초에 7m를 달립니다. 우현이와 진희가 동시에 출발하여 63m를 달렸다면,  더 달린 사람은 몇 초 더 달렸습니까?",print(int(abs(63/9-63/7)))
세로가 18cm인 직사각형 모양의 벽면에 한 변의 길이가 6cm인 정사각형 모양의 타일을 겹치지 않게 빈틈없이 붙였습니다. 붙인 타일이 모두 48장이라면 벽면의 가로는 몇 cm입니까?,print(int(48*6*6/18))
가로가 27cm이고 세로가 54cm인 직사각형 모양의 종이가 있습니다. 이 종이를 한 변의 길이가 9cm인 정사각형으로 잘랐을 때와 한 변의 길이가 3cm인 정사각형으로 잘랐을 때 생기는 정사각형 수의 차는 몇 개입니까?,print(int(abs((27/9)*(54/9)-(27/3)*(54/3))))
"96를 6로 나눈 몫을 A, 81을 B로 나눈 몫을 27이라고 할 때, A와 B의 합을 구하시오.",print(int(96/6+81/27))
54를 9로 나눴더니 몫이 A가 되었고 72을 B로 나눴더니 몫이 9가 되었습니다. A와 B의 차를 구하시오.,print(int(abs(54/9-72/9)))
64을 A로 나눴더니 몫이 8이 되었고 44을 4으로 나눴더니 몫이 B가 되었습니다. A와 B의 곱을 구하시오.,print(int(64/8*44/4))
36을 A로 나눴더니 몫이 4가 되었고 B를 7로 나눴더니 몫이 9가 되었습니다. B는 A의 몇 배입니까?,print(int(7*9/(36/4)))
어떤 수를 6로 나눠야 할 것을 잘못하여 어떤 수에 6를 곱하였더니 36가 되었습니다. 바르게 계산하면 얼마입니까?,print(int(36/6/6))
어떤 수에 4을 곱해야 할 것을 잘못하여 4으로 나눴더니 8가 되었습니다. 바르게 계산하면 얼마입니까?,print(8*4*4)
어떤 수를 7로 나눠야 할 것을 잘못하여 어떤 수에서 7를 뺐더니 42이 되었습니다. 어떤 수와 바르게 계산한 답의 차를 구하시오.,print(int((42+7)-(42+7)/7))
통나무 한 개를 쉬지 않고 여러 도막으로 자르는 데 42분이 걸렸습니다. 한 번 자르는 데 6분씩 걸렸다면 통나무는 모두 몇 도막이 되었습니까?,print(int(42/6+1))
길이가 24m인 철근을 3m씩 자르려고 합니다. 한 번 자르는 데 15분씩 걸린다고 합니다. 쉬지 않고 철근을 모두 자르는 데 걸리는 시간은 몇 분입니까?,print(int((24/3)*15))
길이가 36m인 도로의 한쪽에 6m 간격으로 나무를 심으려고 합니다. 처음과 끝에도 나무를 심는다면 몇 그루의 나무가 필요합니까?,print(int(36/6+1))
길이가 54m인 도로의 양쪽에 6m 간격으로 나무를 심으려고 합니다. 도로의 처음과 끝에도 나무를 심는다면 필요한 나무는 몇 그루입니까?,print(int(54/6+1))
둘레가 24m인 원 모양의 연못의 둘레에 4m 간격으로 나무를 심으려고 합니다. 필요한 나무는 몇 그루입니까?,print(int(24/4))
"종훈이는 동화책을 27쪽씩 5일 동안 읽고, 민아는 19쪽씩 4일 동안 읽었습니다. 종후이와 민아가 읽은 동화책은 모두 몇 쪽입니까?",print(27*5+19*4)
정진이는 구슬을 13개씩 5묶음 가지고 있습니다. 영훈이는 정진이가 가지고 있는 구슬 보다 9개 적게 가지고 있습니다. 영훈이가 가지고 있는 구슬은 몇 개입니까?,print(3*15-8)
자전거 공장에서 두발자전거는 2시간에 5대씩 만들고 세발자전거는 4시간에 25대씩 만든다고 합니다. 이 공장에서 자전거를 하루에 8시간씩 만든다면 일주일 동안 두발자전거와 세발자전거를 모두 몇 대 만들겠습니까?,print(int(8/2*5+8/4*25))
어떤 수에 3을 곱해야 할 것을 잘못하여 더했더니 43이 되었습니다. 바르게 계산한 답은 얼마입니까?,print((43-3)*3)
어떤 수에 5을 곱해야 할 것을 잘못하여 5으로 나눴더니 8이 되었습니다. 바르게 계산한 답은 얼마입니까?,print(8*5*5)
어떤 수에 6를 곱한 후에 7배 해야 할 것을 잘못하여 어떤 수에 7을 곱했더니 91이 되었습니다. 바르게 계산한 답은 얼마입니까?,print(int(91/7*6*7))
한 상자에 달걀을 25개씩 넣을 수 있습니다. 달걀 280개를 모두 상자에 넣으려면 상자는 적어도 몇 개 있어야 합니까?,print(int(280/25+1))
한 상자에 지우개를 16개씩 넣을 수 있습니다. 지우개 120개를 모두 상자에 넣으려면 상자는 적어도 몇 개 있어야 합니까?,print(int(120/16+1))
민호의 고무줄 길이는 874mm이고 미현이의 고무줄 길이는 민호의 고무줄 길이보다 22cm 6mm 더 짧습니다. 두 사람의 고무줄 길이의 합은 몇 mm인지 구하시오.,print(874+(874-22*10-6))
현호는 집에서 자전거로 4260m를 가고 자전거로 간 거리보다 1km 120m만큼 더 적게 걸어서 할머니 댁에 도착하였습니다. 진현이네 집에서 할머니 댁까지의 거리는 몇 m인지 구하시오.,print(4260+(4260-1*1000-120))
